"","year","cty","stcou","results","births","deaths","edu_yrs","h_units","hh_size","med_age","migration","nat_pop_inc","perc_dem","permits","pop","pov_pop","vac_rate","fed_wage","loc_wage","r_wage_cnstr","r_wage_ed_hlth","r_wage_fin","r_wage_info","r_wage_lsr_hosp","r_wage_mfg","r_wage_nat_res","r_wage_other","r_wage_prof","r_wage_pub_ad","r_wage_total","r_wage_trd","r_wage_unclass","st_wage","gsp","unemp_rate"
"473",2007,"Denver",8031,61.2,10084,4134,33.52,280158,2.23,39.3,1625,5950,101918,3655,578789,74.025,10.91,0.043436288821286,0.00868379739715577,1050472890.49204,3348644433.92909,3212932001.58466,1436134440.2822,1159628789.73227,1112943470.05065,828609812.214182,488620615.426917,5931127531.25181,574383808.965268,23413746393.8712,4268953237.23589,1295362.70622287,0.0356013528763393,242633,NA
"474",2007,"Denver",8031,53.3,10084,4134,33.52,280158,2.23,39.3,1625,5950,101918,3655,578789,74.025,10.91,0.043436288821286,0.00868379739715577,1050472890.49204,3348644433.92909,3212932001.58466,1436134440.2822,1159628789.73227,1112943470.05065,828609812.214182,488620615.426917,5931127531.25181,574383808.965268,23413746393.8712,4268953237.23589,1295362.70622287,0.0356013528763393,242633,NA
"475",2007,"Denver",8031,55.3,10084,4134,33.52,280158,2.23,39.3,1625,5950,101918,3655,578789,74.025,10.91,0.043436288821286,0.00868379739715577,1050472890.49204,3348644433.92909,3212932001.58466,1436134440.2822,1159628789.73227,1112943470.05065,828609812.214182,488620615.426917,5931127531.25181,574383808.965268,23413746393.8712,4268953237.23589,1295362.70622287,0.0356013528763393,242633,NA
"476",2007,"Denver",8031,51.9,10084,4134,33.52,280158,2.23,39.3,1625,5950,101918,3655,578789,74.025,10.91,0.043436288821286,0.00868379739715577,1050472890.49204,3348644433.92909,3212932001.58466,1436134440.2822,1159628789.73227,1112943470.05065,828609812.214182,488620615.426917,5931127531.25181,574383808.965268,23413746393.8712,4268953237.23589,1295362.70622287,0.0356013528763393,242633,NA
"477",2007,"Denver",8031,63.4,10084,4134,33.52,280158,2.23,39.3,1625,5950,101918,3655,578789,74.025,10.91,0.043436288821286,0.00868379739715577,1050472890.49204,3348644433.92909,3212932001.58466,1436134440.2822,1159628789.73227,1112943470.05065,828609812.214182,488620615.426917,5931127531.25181,574383808.965268,23413746393.8712,4268953237.23589,1295362.70622287,0.0356013528763393,242633,NA
"478",2007,"Douglas",8035,67.62,4205,748,35.73,101912,2.81,53.5,7309,3457,7550,3786,271955,38.775,6.51,0.00279125846674998,0.0328166552138611,458846471.606368,286217543.147612,499989461.027496,386374220.607815,214838457.821997,113840300.89725,61780290,89327611.3314038,1047261827.56151,124355169.536903,4061722125.90449,777443436.46165,1447335.90448625,0,242633,3.2
"479",2007,"Douglas",8035,73.08,4205,748,35.73,101912,2.81,53.5,7309,3457,7550,3786,271955,38.775,6.51,0.00279125846674998,0.0328166552138611,458846471.606368,286217543.147612,499989461.027496,386374220.607815,214838457.821997,113840300.89725,61780290,89327611.3314038,1047261827.56151,124355169.536903,4061722125.90449,777443436.46165,1447335.90448625,0,242633,3.2
"480",2007,"Elbert",8039,51.87,204,94,41.82,8756,2.8,27.5,-159,110,960,232,22684,27.9,8.46,0.0136221200526992,0.246470282189366,30920116.0202605,21828724.4283647,5270267.06946454,1611515.83936324,6469410.02170767,5216370.96960926,3757659.21852388,2076972.56150507,13719397.23589,10804178.748191,119012152.510854,17337540.397974,0,0,242633,3.7
"481",2007,"Fremont",8043,47.44,422,516,42.16,18685,2.33,16.6,45,-94,5659,235,47340,33.8,14.13,0.183708104785069,0.153452088639957,32559615.1591896,91360636.7438495,14477124.4356006,4657985.97684515,18779572.2648336,33878801.5412446,4286181.83791606,4147492.53256151,12789064.276411,79679535.8465991,354011967.178003,57339751.975398,56204.5875542692,0,242633,4.8
"482",2007,"Fremont",8043,54.98,422,516,42.16,18685,2.33,16.6,45,-94,5659,235,47340,33.8,14.13,0.183708104785069,0.153452088639957,32559615.1591896,91360636.7438495,14477124.4356006,4657985.97684515,18779572.2648336,33878801.5412446,4286181.83791606,4147492.53256151,12789064.276411,79679535.8465991,354011967.178003,57339751.975398,56204.5875542692,0,242633,4.8
"483",2007,"Huerfano",8055,71.8,58,92,48.77,4984,2.13,23.2,-58,-34,1149,47,7705,53.175,38.94,0.0188928349603545,0.109043866971426,2344411.53400868,13069093.8712012,1184483.90014472,629415.22431259,3053729.81910275,3312126.26628075,1500658.76266281,370610.05788712,9012030.73082489,5334898.51664255,47272720.6367583,7461261.9536903,0,0,242633,4.8
"484",2007,"Kiowa",8061,33.9,22,24,45.09,802,2.28,19.9,-41,-2,148,2,1305,20.5,20.57,0.0987221851710163,0.513206098242068,0,4153197.01157742,666537.279305355,0,142462.973950796,0,339590.853835022,0,0,416693.929088278,8092649.37771346,2374167.32995658,0,0,242633,2.7
"485",2007,"Las Animas",8071,30.6,177,152,43,8080,2.32,18.9,-52,25,2498,47,15815,52.05,21.91,0.0161057891683598,0.160415377668003,29934671.1505065,31411486.577424,10630270.260492,1401449.66714906,7489845.39797395,4723108.92185239,24006009.1099855,4605617.14182345,8313058.73371925,22559914.8842258,177552963.762663,32477531.9175108,0,0.0518799573950344,242633,3.7
"486",2007,"Mineral",8079,48.6,5,5,50.67,1192,2.06,33.5,14,0,40,23,963,41.65,67.37,0.0341287461353757,0,1147025.55716353,0,174683.502170767,0,5987066.46888567,0,0,106716.078147612,92627.1635311143,184104.739507959,8687977.41678726,995753.907380608,0,0,242633,4.4
"487",2007,"Moffat",8081,56.7,215,108,35.68,6098,2.53,14.7,61,107,1713,49,13555,26.1,15.94,0.055846357591776,0,6622807.01157742,15204767.829233,5168752.59044863,1670528.69030391,9066738.06078148,4006701.68596237,46495795.0144718,4479009.37047757,6837577.07670043,9551010.35455861,174566161.46165,65462473.7771346,0,0.0148936854265771,242633,3.1
"488",2007,"Montezuma",8083,55,348,236,41.43,11691,2.44,24.4,48,112,4209,62,25108,38.325,13.23,0.0705306893446224,0.201189674648902,28264190.0578871,56553644.1389291,13468657.8075253,3782546.59913169,21415687.2431259,13224962.8364689,7609660.15195369,5067296.05643994,15716677.8219971,37404632.0984081,255519172.322721,53011217.5108538,0,0.00970377270917593,242633,3.9
"489",2007,"Montrose",8085,58.4,504,364,41.04,17478,2.48,20.3,1023,140,4388,536,39452,32.775,11.03,0.0368622723120354,0.175121211695386,59401035.9261939,106137615.209841,28867279.6237337,7118967.34442836,22452736.2807525,42402417.9450072,14589252.1635311,12607487.3878437,38970945.658466,36153133.7626628,483115938.039074,114405723.104197,9343.63241678726,0,242633,3.6
"490",2007,"Montrose",8085,56.7,504,364,41.04,17478,2.48,20.3,1023,140,4388,536,39452,32.775,11.03,0.0368622723120354,0.175121211695386,59401035.9261939,106137615.209841,28867279.6237337,7118967.34442836,22452736.2807525,42402417.9450072,14589252.1635311,12607487.3878437,38970945.658466,36153133.7626628,483115938.039074,114405723.104197,9343.63241678726,0,242633,3.6
"491",2007,"Ouray",8091,46.1,40,29,48.02,2958,2.24,39.9,126,11,287,65,4400,51.875,35.84,0.0131667676610587,0.087999036799544,13851603.9435601,1685664.75397974,2828756.25904486,889858.371924747,9005730.24602026,623359.97105644,2653578.15484805,628796.454413893,4740536.91751085,4299065.2894356,46700436.0853835,5493485.723589,0,0,242633,3
"492",2007,"Ouray",8091,42.1,40,29,48.02,2958,2.24,39.9,126,11,287,65,4400,51.875,35.84,0.0131667676610587,0.087999036799544,13851603.9435601,1685664.75397974,2828756.25904486,889858.371924747,9005730.24602026,623359.97105644,2653578.15484805,628796.454413893,4740536.91751085,4299065.2894356,46700436.0853835,5493485.723589,0,0,242633,3
"493",2007,"Park",8093,40,150,71,44.83,13412,2.3,31.4,129,79,1008,306,16964,44.275,47.32,0.0413372000817319,0.298238360957317,11493875.4052098,12261012.4602026,3639278.60347323,1577392.43849493,4638088.07525326,2352795.96960926,541845.832127352,1367701.87409551,10123702.5904486,11759035.8972504,69908959.4428365,10154230.2966715,0,0,242633,3.6
"494",2007,"Routt",8107,32.63,258,88,37.73,14838,2.39,46.9,359,170,1140,405,22340,60.6,37.73,0.0106347590104137,0.0853845467013844,155864720.795948,79429416.2228654,47451077.4384949,7776725.95513748,72104660.2894356,7042971.43270622,42924005.788712,20737469.9059334,59234873.4442836,36358279.7829233,612102424.363242,83178223.3068017,0,0.00673042076437661,242633,2.6
"495",2008,"Archuleta",8007,65,130,76,46.88,8652,2.3,35.9714285714286,-88,54,1956.875,202,12497,42.8,39.85,0.0315259736862315,0.106485103889054,10614245.0719926,5259260.04412448,12217326.2145843,3642622.46168137,11137677.8750581,1027625.36460752,2393876.78820251,3635670.39015327,9568996.43520669,12273373.1816071,94353121.2470971,22561627.0715281,20820.3483511379,0,252487,5
"496",2008,"Boulder",8013,65,3353,1524,35.32,125999,2.41,57.2,1241,1829,37709.125,701,300452,72.3,7.31,0.0256239663208436,0.0353305482842152,247691260.750116,811110265.130051,448110183.588017,808240989.391547,288596395.805852,1297651360.64561,65970834.9280074,148367436.256386,2378255756.46075,401310492.888992,7903476729.71203,1007204307.05992,967446.806781236,0.00174465044889688,252487,4.1
"497",2008,"Boulder",8013,74,3353,1524,35.32,125999,2.41,57.2,1241,1829,37709.125,701,300452,72.3,7.31,0.0256239663208436,0.0353305482842152,247691260.750116,811110265.130051,448110183.588017,808240989.391547,288596395.805852,1297651360.64561,65970834.9280074,148367436.256386,2378255756.46075,401310492.888992,7903476729.71203,1007204307.05992,967446.806781236,0.00174465044889688,252487,4.1
"498",2008,"El Paso",8041,40,9043,3464,33.88,250335,2.57,35.3428571428571,4709,5579,61940.5,2926,595359,39.9,9.27,0.0625657786405853,0.120208642909788,664159851.939155,2042377679.58895,715966820.47608,480641801.544357,472689904.967487,850733012.981886,19062544.2638179,329401921.365536,2275489855.54807,648609799.472829,9993106655.14863,1493136712.74733,836750.25313516,0.00867923251015859,252487,NA
"499",2008,"Huerfano",8055,49,59,119,49.78,5035,2.12,24.2142857142857,82,-60,1136.75,62,7765,54.6,39.01,0.0161993230506057,0.202489841080727,2246951.76033442,19464663.5183465,1282690.07431491,460487.563864375,2996054.90246168,3365366.51648862,1846732.41987924,503420.441244775,9312859.72364143,5532685.27635857,54303758.4997678,7291846.30283326,0,0,252487,6.4
"500",2008,"Kiowa",8061,47,15,22,45.86,801,2.26,20.4428571428571,-32,-7,142.125,1,1272,20.9,21.85,0.0941581193716591,0.466521419998468,1107366.96005574,4167240.84300975,694336.400371575,0,188344.549465862,0,0,0,0,435040.471435207,8932582.0088249,2340252.78448676,0,0,252487,3.6
"501",2008,"Lake",8065,26.9,128,45,34.1,4304,2.56,20.0714285714286,-85,83,2031.625,52,7999,61.9,34.8,0.0747537837398357,0.209058185475839,7043076.11704598,8222230.33906177,2199740.83836507,312901.999535532,5737567.14816535,0,0,646871.425917325,2799224.00371575,12584901.3051556,46172419.1732466,6625905.99628425,0,0,252487,4.6
"502",2008,"Larimer",8069,38.3,3425,1687,35.04,130534,2.44,41.6714285714286,3902,1738,40458.25,1331,292889,54,10.52,0.0349865658509974,0.103919632739919,407848761.737111,892357497.150488,230912674.228983,127998144.642359,248355714.600557,816569494.368323,39359717.8495123,95473264.5564329,936623443.711101,389188693.397585,4904288708.54157,717408141.918254,2193160.38086391,0.00493246553106842,252487,NA
"503",2008,"Lincoln",8073,53.6,51,55,40.28,2417,2.36,16.2857142857143,-45,-4,786.875,2,5208,23.7,21.89,0.0235914715782362,0.263442684864503,1429935.90571296,12273598.3418486,2692457.20157919,0,3893361.3051556,0,0,0,1060490.78959591,24748082.459359,57140664.9628425,11042738.9595913,0,0.315402122514094,252487,3.7
"504",2008,"Ouray",8091,51.2,42,21,48.68,3036,2.22,40.3428571428571,112,21,289.25,61,4588,53.5,35.01,0.0131677809120812,0.0953795798783537,13136833.8156061,1801040.83139805,2709308.35346029,871125.048769159,8986890.4598235,651467.285183465,3344444.54714352,631714.953553182,4421313.25359963,4593129.44728286,46233412.6915931,5086144.69577334,0,0,252487,3.7
"505",2008,"Pitkin",8097,62.3,162,43,41.28,12920,2.12,59.3857142857143,318,119,1265.75,168,15616,73.7,40.38,0.00663403179073948,0.117665601024066,76535221.9507664,66945382.2526707,117084807.066883,13157057.3896888,173769442.837901,7102235.47607989,2256383.58337204,30205990.6247097,144922083.058523,57298010.1277288,769757754.607524,80467192.2596377,13947.9795633999,0,252487,3.3
"506",2008,"Pitkin",8097,48.4,162,43,41.28,12920,2.12,59.3857142857143,318,119,1265.75,168,15616,73.7,40.38,0.00663403179073948,0.117665601024066,76535221.9507664,66945382.2526707,117084807.066883,13157057.3896888,173769442.837901,7102235.47607989,2256383.58337204,30205990.6247097,144922083.058523,57298010.1277288,769757754.607524,80467192.2596377,13947.9795633999,0,252487,3.3
"507",2008,"San Miguel",8113,45.3,118,11,38.28,6521,2.13,45.5285714285714,-79,107,989.875,148,7527,77,47.62,0.0130390325829385,0.104952277718283,40309677.8750581,7587461.77426846,18034167.7008825,2978049.05712959,36047534.9790989,5742752.80771017,15399138.3163028,7315741.18439387,14317686.7022759,21154781.0496981,185064208.836507,16177217.3896888,0,0,252487,3.9
"508",2008,"Summit",8117,59.8,366,49,35.28,29646,2.43,48.9857142857143,-16,317,1249.75,437,26724,65.8,63.14,0.00499148611154461,0.0951116755226512,70370974.1523456,38094562.3780771,54934392.4849048,7928434.08267534,178537177.078495,3123422.87041338,6937233.86669763,12793117.7403623,70648705.3251277,60391152.9307942,604155319.068741,100363892.452392,32253.7064561078,0.00567596026704629,252487,3.7
"509",2009,"Boulder",8013,47.9,3187,1512,35.56,126756,2.41,57.8,139,1675,38919.25,1044,303482,73.8,7.03,0.0278077253245361,0.0403126507961799,193352005,856614974,434145592,792259011,279047814,1091308709,39497540,148005191,2115001627,414023115,7242567835,877880725,1431532,0.00193559526391374,245362,6.8
"510",2009,"Boulder",8013,49,3187,1512,35.56,126756,2.41,57.8,139,1675,38919.25,1044,303482,73.8,7.03,0.0278077253245361,0.0403126507961799,193352005,856614974,434145592,792259011,279047814,1091308709,39497540,148005191,2115001627,414023115,7242567835,877880725,1431532,0.00193559526391374,245362,6.8
"511",2009,"Boulder",8013,56.1,3187,1512,35.56,126756,2.41,57.8,139,1675,38919.25,1044,303482,73.8,7.03,0.0278077253245361,0.0403126507961799,193352005,856614974,434145592,792259011,279047814,1091308709,39497540,148005191,2115001627,414023115,7242567835,877880725,1431532,0.00193559526391374,245362,6.8
"512",2009,"Broomfield",8014,61.1,693,244,32.76,22327,2.61,53.8714285714286,529,449,3348.75,794,55990,56.85,4.96,0.00455342088014564,0,61854778,52599136,85763600,276023324,54890707,416294116,1988759,17359832,643434231,2786625,1814021198,200838465,187625,0.000960004768367652,245362,7.7
"513",2009,"Eagle",8037,53.2,871,93,33.72,31165,2.75,48.2571428571428,441,778,5107.25,164,53653,62.975,40.28,0.00660967750821822,0.0667735116995878,170846996,120290361,92192297,16513204,287796257,13250856,2930363,37458307,123083196,71552162,1083686003,147753504,18500,0,245362,7.8
"514",2009,"Fremont",8043,48.4,413,491,43.12,19104,2.31,17.4857142857143,-61,-78,5995.25,91,47815,35,15.36,0.201180102107385,0.161098270652593,23041000,91474357,11448051,4455825,18168578,27379504,3744852,4286698,11985241,84028679,336991687,56755371,223531,0,245362,9.5
"515",2009,"Gunnison",8051,60.9,182,59,33.91,11338,2.23,44.2428571428571,6,123,1580.25,87,15350,64.05,42.74,0.0334819425139755,0.155895780233818,22905612,30288592,14889706,2574293,36515083,2729925,62015660,3408877,19377639,26127864,250139997,29300136,6610,0.0112334573986582,245362,6.1
"516",2009,"Huerfano",8055,53.9,56,108,50.79,5056,2.1,25.2285714285714,-918,-52,1124.5,32,7558,56.025,40.7,0.0180005822742705,0.120608766225518,1331655,15014797,1044029,791565,2482772,2551023,1583981,479094,8550706,5874838,47235472,7531012,0,0,245362,9.7
"517",2009,"Kiowa",8061,63.6,17,19,46.63,803,2.25,20.9857142857143,-38,-2,136.25,3,1238,21.3,23.91,0.0930356079870436,0.430653914077874,1082115,4351592,797647,0,265946,0,0,0,743973,461389,10104615,2401953,0,0,245362,4.7
"518",2009,"Lake",8065,33.5,120,37,34.55,4285,2.55,20.1428571428571,-178,83,2147.25,25,8046,63.625,35.24,0.0955560337543509,0.24212215709803,4141528,8217945,1365753,169598,5237575,0,0,533729,1770202,13396410,41126550,6291689,2121,0,245362,9.5
"519",2009,"Las Animas",8071,22.6,193,165,43.6,8204,2.3,19.6714285714286,-37,28,2479.25,32,16020,53.35,22.62,0.0200926731214047,0.190763792696612,14797662,32677124,9843540,1207879,8283087,4152342,17186162,3763353,6070413,24981462,151764177,28796153,5000,0.0715287574089372,245362,9
"520",2009,"Las Animas",8071,24.2,193,165,43.6,8204,2.3,19.6714285714286,-37,28,2479.25,32,16020,53.35,22.62,0.0200926731214047,0.190763792696612,14797662,32677124,9843540,1207879,8283087,4152342,17186162,3763353,6070413,24981462,151764177,28796153,5000,0.0715287574089372,245362,9
"521",2009,"Las Animas",8071,14.1,193,165,43.6,8204,2.3,19.6714285714286,-37,28,2479.25,32,16020,53.35,22.62,0.0200926731214047,0.190763792696612,14797662,32677124,9843540,1207879,8283087,4152342,17186162,3763353,6070413,24981462,151764177,28796153,5000,0.0715287574089372,245362,9
"522",2009,"Las Animas",8071,20.3,193,165,43.6,8204,2.3,19.6714285714286,-37,28,2479.25,32,16020,53.35,22.62,0.0200926731214047,0.190763792696612,14797662,32677124,9843540,1207879,8283087,4152342,17186162,3763353,6070413,24981462,151764177,28796153,5000,0.0715287574089372,245362,9
"523",2009,"Las Animas",8071,30.2,193,165,43.6,8204,2.3,19.6714285714286,-37,28,2479.25,32,16020,53.35,22.62,0.0200926731214047,0.190763792696612,14797662,32677124,9843540,1207879,8283087,4152342,17186162,3763353,6070413,24981462,151764177,28796153,5000,0.0715287574089372,245362,9
"524",2009,"Logan",8075,35.3,253,194,38.21,8990,2.35,18.5857142857143,134,59,2525.5,11,20772,32.525,4.87,0.0132123804142404,0.123488562560169,13560819,58884096,9199634,2639628,9806313,10214719,12485746,7817613,14060579,58598820,250589515,53321548,0,0.171650665431872,245362,5.5
"525",2009,"Logan",8075,72,253,194,38.21,8990,2.35,18.5857142857143,134,59,2525.5,11,20772,32.525,4.87,0.0132123804142404,0.123488562560169,13560819,58884096,9199634,2639628,9806313,10214719,12485746,7817613,14060579,58598820,250589515,53321548,0,0.171650665431872,245362,5.5
"526",2009,"Mineral",8079,46.3,5,5,52.29,1202,2.02,34.1571428571429,-53,0,28.75,4,912,44.95,70.63,0.0252126430989745,0,618053,0,256915,0,6239792,0,0,108340,86087,189373,8206121,707561,0,0,245362,7.3
"527",2009,"Pitkin",8097,73.3,171,44,41.64,12979,2.12,59.6714285714286,253,127,1304.5,115,16043,75.025,39.22,0.00781817445847402,0.141918220895514,59994371,68522964,87006014,11533810,161544505,6139227,2400576,30129387,110158614,58878641,661291076,64982967,0,0,245362,6.7
